id,digit
18842,8
18843,8
18844,5
18845,0
18846,2
18847,6
18848,8
18849,2
18850,0
18851,8
18852,5
18853,2
18854,6
18855,2
18856,8
18857,8
18858,2
18859,8
18860,8
18861,8
18862,8
18863,8
18864,2
18865,8
18866,2
18867,0
18868,8
18869,8
18870,2
18871,7
18872,8
18873,4
18874,2
18875,8
18876,0
18877,2
18878,0
18879,8
18880,6
18881,0
18882,8
18883,4
18884,2
18885,8
18886,2
18887,2
18888,6
18889,8
18890,2
18891,2
18892,6
18893,8
18894,0
18895,8
18896,8
18897,0
18898,6
18899,2
18900,6
18901,8
18902,6
18903,2
18904,8
18905,5
18906,8
18907,2
18908,0
18909,8
18910,8
18911,8
18912,8
18913,2
18914,2
18915,2
18916,2
18917,0
18918,2
18919,0
18920,8
18921,2
18922,4
18923,0
18924,8
18925,8
18926,2
18927,6
18928,8
18929,8
18930,2
18931,0
18932,5
18933,8
18934,8
18935,2
18936,6
18937,6
18938,8
18939,2
18940,2
18941,4
18942,2
18943,8
18944,2
18945,8
18946,2
18947,2
18948,8
18949,0
18950,8
18951,2
18952,2
18953,0
18954,2
18955,0
18956,8
18957,0
18958,8
18959,8
18960,2
18961,6
18962,5
18963,1
18964,8
18965,2
18966,6
18967,0
18968,6
18969,8
18970,2
18971,8
18972,8
18973,0
18974,2
18975,4
18976,2
18977,2
18978,2
18979,2
18980,8
18981,2
18982,2
18983,2
18984,2
18985,8
18986,4
18987,8
18988,2
18989,2
18990,2
18991,2
18992,2
18993,6
18994,4
18995,5
18996,1
18997,8
18998,2
18999,8
19000,8
19001,8
19002,2
19003,8
19004,2
19005,8
19006,8
19007,8
19008,2
19009,8
19010,8
19011,8
19012,8
19013,2
19014,0
19015,8
19016,5
19017,8
19018,6
19019,5
19020,8
19021,2
19022,2
19023,2
19024,6
19025,8
19026,2
19027,8
19028,7
19029,8
19030,8
19031,2
19032,1
19033,2
19034,8
19035,2
19036,0
19037,8
19038,8
19039,8
19040,8
19041,0
19042,2
19043,2
19044,2
19045,2
19046,8
19047,7
19048,8
19049,4
19050,0
19051,0
19052,2
19053,6
19054,2
19055,2
19056,8
19057,8
19058,8
19059,0
19060,2
19061,8
19062,8
19063,8
19064,0
19065,2
19066,8
19067,8
19068,8
19069,8
19070,2
19071,2
19072,4
19073,8
19074,8
19075,8
19076,8
19077,8
19078,2
19079,8
19080,6
19081,2
19082,8
19083,2
19084,4
19085,6
19086,8
19087,9
19088,8
19089,5
19090,7
19091,2
19092,5
19093,8
19094,2
19095,8
19096,8
19097,5
19098,2
19099,2
19100,2
19101,8
19102,8
19103,2
19104,4
19105,2
19106,8
19107,0
19108,6
19109,2
19110,0
19111,8
19112,7
19113,2
19114,8
19115,0
19116,8
19117,8
19118,0
19119,2
19120,8
19121,2
19122,2
19123,2
19124,8
19125,7
19126,2
19127,8
19128,8
19129,8
19130,8
19131,8
19132,2
19133,4
19134,2
19135,4
19136,2
19137,8
19138,2
19139,8
19140,8
19141,8
19142,8
19143,8
19144,8
19145,5
19146,8
19147,8
19148,5
19149,8
19150,6
19151,2
19152,2
19153,2
19154,8
19155,8
19156,6
19157,8
19158,2
19159,6
19160,2
19161,0
19162,0
19163,8
19164,0
19165,2
19166,8
19167,2
19168,2
19169,9
19170,7
19171,2
19172,8
19173,8
19174,8
19175,2
19176,8
19177,5
19178,8
19179,6
19180,2
19181,8
19182,0
19183,6
19184,8
19185,8
19186,2
19187,8
19188,2
19189,6
19190,8
19191,6
19192,1
19193,2
19194,8
19195,5
19196,8
19197,2
19198,8
19199,8
19200,8
19201,8
19202,6
19203,2
19204,7
19205,2
19206,2
19207,8
19208,8
19209,2
19210,5
19211,2
19212,8
19213,6
19214,2
19215,2
19216,2
19217,8
19218,6
19219,8
19220,4
19221,2
19222,2
19223,8
19224,0
19225,8
19226,8
19227,8
19228,2
19229,6
19230,2
19231,8
19232,8
19233,2
19234,2
19235,8
19236,8
19237,8
19238,2
19239,1
19240,8
19241,0
19242,8
19243,0
19244,8
19245,5
19246,4
19247,2
19248,2
19249,8
19250,8
19251,2
19252,8
19253,2
19254,0
19255,0
19256,8
19257,0
19258,0
19259,0
19260,4
19261,2
19262,0
19263,0
19264,2
19265,2
19266,0
19267,8
19268,1
19269,8
19270,6
19271,6
19272,6
19273,4
19274,8
19275,2
19276,6
19277,2
19278,8
19279,8
19280,8
19281,9
19282,6
19283,8
19284,1
19285,2
19286,8
19287,2
19288,8
19289,2
19290,8
19291,6
19292,6
19293,9
19294,2
19295,2
19296,8
19297,3
19298,2
19299,2
19300,8
19301,2
19302,2
19303,5
19304,4
19305,5
19306,8
19307,8
19308,8
19309,2
19310,0
19311,2
19312,2
19313,2
19314,2
19315,2
19316,8
19317,5
19318,8
19319,2
19320,6
19321,8
19322,0
19323,8
19324,8
19325,3
19326,8
19327,8
19328,6
19329,6
19330,8
19331,7
19332,2
19333,0
19334,0
19335,6
19336,2
19337,0
19338,8
19339,2
19340,8
19341,8
19342,8
19343,2
19344,8
19345,0
19346,8
19347,0
19348,8
19349,8
19350,8
19351,2
19352,2
19353,2
19354,2
19355,6
19356,2
19357,8
19358,8
19359,8
19360,2
19361,2
19362,2
19363,8
19364,2
19365,8
19366,6
19367,6
19368,8
19369,8
19370,6
19371,2
19372,2
19373,8
19374,5
19375,2
19376,0
19377,0
19378,2
19379,8
19380,8
19381,0
19382,7
19383,2
19384,8
19385,6
19386,2
19387,0
19388,7
19389,8
19390,8
19391,8
19392,6
19393,2
19394,2
19395,2
19396,8
19397,8
19398,8
19399,2
19400,8
19401,4
19402,8
19403,2
19404,8
19405,8
19406,6
19407,8
19408,2
19409,8
19410,2
19411,2
19412,8
19413,2
19414,8
19415,8
19416,8
19417,2
19418,6
19419,2
19420,8
19421,8
19422,2
19423,6
19424,1
19425,8
19426,8
19427,5
19428,6
19429,6
19430,2
19431,8
19432,8
19433,6
19434,2
19435,8
19436,2
19437,6
19438,2
19439,8
19440,5
19441,8
19442,8
19443,5
19444,0
19445,2
19446,8
19447,8
19448,2
19449,8
19450,8
19451,2
19452,2
19453,2
19454,2
19455,2
19456,4
19457,2
19458,8
19459,8
19460,5
19461,8
19462,6
19463,8
19464,8
19465,8
19466,2
19467,0
19468,2
19469,8
19470,6
19471,8
19472,8
19473,4
19474,8
19475,8
19476,2
19477,2
19478,2
19479,8
19480,3
19481,2
19482,2
19483,8
19484,2
19485,8
19486,2
19487,8
19488,8
19489,8
19490,2
19491,2
19492,2
19493,6
19494,8
19495,8
19496,2
19497,2
19498,2
19499,8
19500,8
19501,2
19502,2
19503,0
19504,2
19505,5
19506,2
19507,4
19508,8
19509,2
19510,8
19511,2
19512,2
19513,8
19514,0
19515,2
19516,8
19517,0
19518,0
19519,8
19520,8
19521,8
19522,8
19523,2
19524,4
19525,8
19526,2
19527,2
19528,8
19529,2
19530,0
19531,2
19532,0
19533,8
19534,1
19535,8
19536,2
19537,8
19538,5
19539,8
19540,2
19541,8
19542,2
19543,8
19544,2
19545,2
19546,8
19547,2
19548,8
19549,5
19550,8
19551,8
19552,0
19553,2
19554,2
19555,0
19556,2
19557,2
19558,8
19559,8
19560,2
19561,8
19562,2
19563,5
19564,8
19565,0
19566,2
19567,2
19568,2
19569,2
19570,2
19571,8
19572,4
19573,5
19574,8
19575,2
19576,1
19577,5
19578,4
19579,6
19580,8
19581,8
19582,2
19583,2
19584,4
19585,2
19586,6
19587,2
19588,2
19589,2
19590,2
19591,2
19592,8
19593,2
19594,2
19595,1
19596,2
19597,5
19598,2
19599,2
19600,8
19601,8
19602,7
19603,2
19604,0
19605,0
19606,5
19607,2
19608,8
19609,6
19610,2
19611,2
19612,2
19613,8
19614,0
19615,8
19616,8
19617,2
19618,2
19619,8
19620,6
19621,0
19622,8
19623,5
19624,2
19625,2
19626,4
19627,8
19628,8
19629,8
19630,0
19631,8
19632,2
19633,2
19634,2
19635,8
19636,8
19637,2
19638,0
19639,2
19640,8
19641,8
19642,2
19643,6
19644,8
19645,8
19646,2
19647,6
19648,2
19649,0
19650,2
19651,8
19652,5
19653,2
19654,2
19655,2
19656,2
19657,6
19658,8
19659,6
19660,2
19661,2
19662,5
19663,5
19664,8
19665,2
19666,2
19667,8
19668,8
19669,2
19670,2
19671,8
19672,2
19673,6
19674,2
19675,8
19676,6
19677,8
19678,2
19679,6
19680,7
19681,2
19682,2
19683,2
19684,6
19685,0
19686,4
19687,2
19688,2
19689,2
19690,8
19691,5
19692,8
19693,8
19694,8
19695,8
19696,8
19697,2
19698,2
19699,4
19700,6
19701,8
19702,6
19703,8
19704,8
19705,5
19706,2
19707,8
19708,2
19709,8
19710,2
19711,0
19712,6
19713,6
19714,2
19715,2
19716,8
19717,8
19718,8
19719,2
19720,2
19721,8
19722,2
19723,4
19724,8
19725,8
19726,6
19727,8
19728,2
19729,2
19730,8
19731,4
19732,2
19733,8
19734,8
19735,2
19736,8
19737,8
19738,1
19739,6
19740,5
19741,8
19742,8
19743,6
19744,4
19745,0
19746,2
19747,0
19748,8
19749,0
19750,8
19751,8
19752,2
19753,2
19754,8
19755,0
19756,2
19757,2
19758,8
19759,8
19760,5
19761,4
19762,2
19763,2
19764,8
19765,2
19766,8
19767,2
19768,0
19769,2
19770,2
19771,2
19772,3
19773,8
19774,2
19775,8
19776,8
19777,2
19778,5
19779,0
19780,0
19781,0
19782,2
19783,2
19784,6
19785,3
19786,2
19787,6
19788,8
19789,4
19790,2
19791,8
19792,8
19793,4
19794,5
19795,2
19796,8
19797,4
19798,2
19799,2
19800,8
19801,0
19802,3
19803,0
19804,1
19805,8
19806,8
19807,6
19808,6
19809,8
19810,2
19811,8
19812,3
19813,1
19814,1
19815,8
19816,2
19817,2
19818,8
19819,8
19820,3
19821,2
19822,2
19823,6
19824,8
19825,8
19826,2
19827,6
19828,6
19829,8
19830,7
19831,8
19832,5
19833,2
19834,8
19835,8
19836,8
19837,2
19838,8
19839,4
19840,8
19841,4
19842,8
19843,5
19844,0
19845,8
19846,7
19847,0
19848,8
19849,6
19850,7
19851,8
19852,2
19853,8
19854,2
19855,2
19856,2
19857,8
19858,2
19859,2
19860,0
19861,2
19862,8
19863,2
19864,2
19865,8
19866,8
19867,8
19868,2
19869,8
19870,4
19871,5
19872,8
19873,6
19874,8
19875,8
19876,5
19877,2
19878,0
19879,2
19880,6
19881,2
19882,8
19883,0
19884,6
19885,2
19886,2
19887,2
19888,8
19889,6
19890,8
19891,8
19892,8
19893,8
19894,6
19895,2
19896,8
19897,2
19898,2
19899,8
19900,0
19901,8
19902,8
19903,8
19904,8
19905,2
19906,8
19907,6
19908,2
19909,0
19910,6
19911,2
19912,8
19913,8
19914,2
19915,7
19916,6
19917,0
19918,0
19919,8
19920,8
19921,2
19922,2
19923,2
19924,6
19925,0
19926,0
19927,2
19928,4
19929,0
19930,8
19931,2
19932,2
19933,7
19934,7
19935,8
19936,0
19937,4
19938,7
19939,6
19940,8
19941,2
19942,2
19943,8
19944,2
19945,8
19946,8
19947,8
19948,2
19949,2
19950,2
19951,2
19952,2
19953,2
19954,2
19955,5
19956,6
19957,6
19958,0
19959,5
19960,2
19961,2
19962,8
19963,8
19964,2
19965,0
19966,6
19967,6
19968,2
19969,8
19970,2
19971,2
19972,2
19973,8
19974,0
19975,5
19976,0
19977,2
19978,8
19979,2
19980,5
19981,8
19982,6
19983,8
19984,2
19985,8
19986,2
19987,8
19988,2
19989,2
19990,0
19991,2
19992,0
19993,8
19994,8
19995,2
19996,2
19997,2
19998,0
19999,7
20000,6
20001,8
20002,0
20003,6
20004,2
20005,0
20006,8
20007,2
20008,8
20009,2
20010,8
20011,8
20012,4
20013,0
20014,2
20015,8
20016,2
20017,2
20018,5
20019,8
20020,0
20021,2
20022,8
20023,2
20024,2
20025,2
20026,8
20027,5
20028,6
20029,2
20030,2
20031,2
20032,8
20033,2
20034,2
20035,2
20036,2
20037,2
20038,2
20039,8
20040,6
20041,6
20042,2
20043,2
20044,2
20045,2
20046,2
20047,2
20048,8
20049,2
20050,9
20051,7
20052,7
20053,0
20054,0
20055,2
20056,1
20057,0
20058,2
20059,2
20060,2
20061,2
20062,6
20063,5
20064,8
20065,2
20066,2
20067,8
20068,0
20069,3
20070,8
20071,2
20072,5
20073,6
20074,2
20075,2
20076,2
20077,0
20078,2
20079,8
20080,4
20081,0
20082,2
20083,2
20084,8
20085,2
20086,8
20087,8
20088,8
20089,2
20090,6
20091,8
20092,0
20093,8
20094,8
20095,5
20096,8
20097,2
20098,8
20099,8
20100,2
20101,8
20102,2
20103,6
20104,6
20105,8
20106,2
20107,6
20108,8
20109,8
20110,2
20111,8
20112,0
20113,2
20114,8
20115,8
20116,8
20117,2
20118,2
20119,8
20120,2
20121,2
20122,0
20123,8
20124,2
20125,0
20126,2
20127,2
20128,4
20129,2
20130,8
20131,8
20132,0
20133,8
20134,2
20135,8
20136,2
20137,7
20138,8
20139,0
20140,0
20141,4
20142,2
20143,2
20144,3
20145,8
20146,2
20147,8
20148,2
20149,2
20150,2
20151,5
20152,2
20153,0
20154,0
20155,2
20156,8
20157,2
20158,8
20159,8
20160,2
20161,8
20162,8
20163,2
20164,8
20165,8
20166,6
20167,2
20168,2
20169,2
20170,6
20171,4
20172,2
20173,4
20174,2
20175,8
20176,0
20177,2
20178,8
20179,0
20180,8
20181,2
20182,6
20183,0
20184,8
20185,2
20186,2
20187,2
20188,2
20189,2
20190,4
20191,2
20192,2
20193,2
20194,2
20195,2
20196,2
20197,2
20198,8
20199,8
20200,2
20201,8
20202,8
20203,0
20204,8
20205,0
20206,2
20207,6
20208,2
20209,2
20210,4
20211,8
20212,0
20213,2
20214,8
20215,8
20216,8
20217,2
20218,8
20219,8
20220,8
20221,2
20222,8
20223,8
20224,5
20225,8
20226,0
20227,2
20228,8
20229,2
20230,8
20231,8
20232,2
20233,8
20234,6
20235,2
20236,2
20237,0
20238,6
20239,0
20240,2
20241,2
20242,2
20243,8
20244,8
20245,8
20246,8
20247,2
20248,8
20249,8
20250,2
20251,2
20252,2
20253,8
20254,8
20255,4
20256,2
20257,2
20258,2
20259,0
20260,8
20261,2
20262,7
20263,4
20264,0
20265,6
20266,8
20267,8
20268,1
20269,3
20270,8
20271,2
20272,0
20273,8
20274,2
20275,8
20276,1
20277,5
20278,2
20279,2
20280,8
20281,6
20282,2
20283,5
20284,0
20285,0
20286,0
20287,8
20288,2
20289,8
20290,6
20291,8
20292,8
20293,0
20294,8
20295,8
20296,2
20297,8
20298,5
20299,8
20300,8
20301,8
20302,9
20303,7
20304,6
20305,8
20306,5
20307,2
20308,2
20309,8
20310,2
20311,8
20312,0
20313,8
20314,2
20315,2
20316,2
20317,8
20318,2
20319,8
20320,2
20321,8
20322,0
20323,2
20324,2
20325,2
20326,8
20327,2
20328,8
20329,2
20330,6
20331,8
20332,2
20333,6
20334,8
20335,0
20336,2
20337,4
20338,8
20339,2
20340,6
20341,1
20342,7
20343,8
20344,8
20345,2
20346,0
20347,2
20348,8
20349,8
20350,2
20351,6
20352,3
20353,8
20354,8
20355,8
20356,2
20357,8
20358,8
20359,2
20360,2
20361,5
20362,2
20363,8
20364,5
20365,2
20366,8
20367,2
20368,8
20369,8
20370,8
20371,2
20372,8
20373,8
20374,2
20375,2
20376,2
20377,8
20378,0
20379,8
20380,8
20381,2
20382,6
20383,8
20384,8
20385,2
20386,8
20387,8
20388,2
20389,8
20390,2
20391,4
20392,0
20393,8
20394,0
20395,2
20396,8
20397,8
20398,4
20399,8
20400,6
20401,3
20402,2
20403,8
20404,8
20405,0
20406,8
20407,2
20408,6
20409,2
20410,4
20411,8
20412,8
20413,3
20414,8
20415,6
20416,1
20417,8
20418,8
20419,8
20420,8
20421,2
20422,5
20423,8
20424,2
20425,8
20426,8
20427,2
20428,2
20429,8
20430,8
20431,2
20432,8
20433,2
20434,8
20435,8
20436,8
20437,4
20438,0
20439,0
20440,2
20441,5
20442,8
20443,2
20444,0
20445,2
20446,8
20447,6
20448,0
20449,2
20450,4
20451,2
20452,2
20453,4
20454,5
20455,8
20456,8
20457,8
20458,2
20459,8
20460,1
20461,8
20462,2
20463,8
20464,2
20465,8
20466,8
20467,8
20468,0
20469,6
20470,8
20471,8
20472,2
20473,6
20474,4
20475,2
20476,0
20477,2
20478,6
20479,3
20480,8
20481,2
20482,2
20483,8
20484,8
20485,8
20486,8
20487,4
20488,8
20489,2
20490,8
20491,6
20492,2
20493,8
20494,4
20495,8
20496,8
20497,2
20498,8
20499,8
20500,2
20501,9
20502,8
20503,8
20504,2
20505,2
20506,0
20507,6
20508,2
20509,8
20510,2
20511,2
20512,2
20513,2
20514,3
20515,0
20516,6
20517,0
20518,2
20519,8
20520,8
20521,8
20522,6
20523,2
20524,8
20525,2
20526,8
20527,8
20528,2
20529,2
20530,8
20531,7
20532,8
20533,8
20534,2
20535,8
20536,2
20537,5
20538,2
20539,0
20540,8
20541,2
20542,2
20543,2
20544,2
20545,8
20546,2
20547,6
20548,8
20549,8
20550,7
20551,4
20552,0
20553,2
20554,4
20555,8
20556,2
20557,8
20558,5
20559,8
20560,8
20561,2
20562,2
20563,6
20564,8
20565,2
20566,7
20567,0
20568,8
20569,2
20570,6
20571,2
20572,4
20573,2
20574,2
20575,0
20576,8
20577,2
20578,8
20579,8
20580,2
20581,0
20582,2
20583,6
20584,2
20585,4
20586,2
20587,2
20588,2
20589,2
20590,2
20591,8
20592,0
20593,2
20594,5
20595,2
20596,8
20597,0
20598,0
20599,0
20600,8
20601,2
20602,8
20603,7
20604,2
20605,8
20606,0
20607,8
20608,8
20609,2
20610,8
20611,8
20612,8
20613,8
20614,2
20615,8
20616,6
20617,2
20618,2
20619,8
20620,8
20621,6
20622,8
20623,8
20624,2
20625,8
20626,2
20627,1
20628,6
20629,2
20630,2
20631,2
20632,2
20633,4
20634,8
20635,8
20636,7
20637,7
20638,8
20639,2
20640,8
20641,0
20642,8
20643,8
20644,8
20645,2
20646,8
20647,2
20648,2
20649,2
20650,2
20651,8
20652,8
20653,8
20654,4
20655,6
20656,8
20657,8
20658,8
20659,2
20660,2
20661,8
20662,4
20663,2
20664,1
20665,7
20666,6
20667,2
20668,8
20669,8
20670,0
20671,0
20672,8
20673,2
20674,6
20675,5
20676,8
20677,2
20678,0
20679,2
20680,8
20681,2
20682,6
20683,2
20684,8
20685,2
20686,8
20687,8
20688,5
20689,0
20690,8
20691,8
20692,2
20693,8
20694,2
20695,2
20696,8
20697,2
20698,0
20699,2
20700,6
20701,5
20702,8
20703,2
20704,6
20705,2
20706,8
20707,8
20708,6
20709,2
20710,2
20711,2
20712,2
20713,2
20714,8
20715,2
20716,1
20717,2
20718,6
20719,2
20720,2
20721,8
20722,0
20723,6
20724,2
20725,8
20726,4
20727,1
20728,8
20729,5
20730,8
20731,2
20732,8
20733,2
20734,6
20735,0
20736,0
20737,6
20738,4
20739,8
20740,2
20741,5
20742,2
20743,8
20744,8
20745,8
20746,2
20747,2
20748,8
20749,8
20750,8
20751,2
20752,5
20753,3
20754,1
20755,8
20756,0
20757,8
20758,0
20759,2
20760,0
20761,8
20762,4
20763,2
20764,8
20765,8
20766,6
20767,8
20768,8
20769,2
20770,8
20771,8
20772,0
20773,2
20774,2
20775,8
20776,2
20777,8
20778,0
20779,8
20780,8
20781,8
20782,2
20783,8
20784,8
20785,2
20786,8
20787,8
20788,8
20789,6
20790,8
20791,8
20792,8
20793,2
20794,4
20795,5
20796,2
20797,8
20798,8
20799,0
20800,8
20801,6
20802,3
20803,2
20804,2
20805,0
20806,8
20807,3
20808,6
20809,4
20810,9
20811,2
20812,8
20813,2
20814,6
20815,7
20816,8
20817,6
20818,4
20819,2
20820,2
20821,8
20822,8
20823,2
20824,2
20825,8
20826,0
20827,2
20828,2
20829,2
20830,8
20831,8
20832,2
20833,2
20834,2
20835,0
20836,2
20837,8
20838,8
20839,8
20840,2
20841,5
20842,2
20843,4
20844,8
20845,0
20846,8
20847,2
20848,8
20849,2
20850,8
20851,5
20852,6
20853,8
20854,0
20855,8
20856,8
20857,2
20858,8
20859,5
20860,0
20861,8
20862,8
20863,2
20864,4
20865,8
20866,8
20867,2
20868,0
20869,0
20870,0
20871,8
20872,2
20873,4
20874,8
20875,2
20876,7
20877,8
20878,8
20879,2
20880,6
20881,8
20882,2
20883,0
20884,0
20885,2
20886,8
20887,6
20888,2
20889,2
20890,0
20891,8
20892,5
20893,2
20894,8
20895,8
20896,8
20897,2
20898,8
20899,8
20900,9
20901,8
20902,2
20903,5
20904,2
20905,8
20906,6
20907,8
20908,8
20909,8
20910,2
20911,0
20912,6
20913,2
20914,2
20915,8
20916,0
20917,8
20918,5
20919,8
20920,0
20921,2
20922,2
20923,1
20924,7
20925,8
20926,2
20927,8
20928,2
20929,8
20930,8
20931,6
20932,0
20933,6
20934,1
20935,2
20936,0
20937,8
20938,8
20939,1
20940,8
20941,2
20942,3
20943,8
20944,2
20945,2
20946,8
20947,2
20948,2
20949,8
20950,2
20951,2
20952,2
20953,6
20954,2
20955,2
20956,2
20957,2
20958,2
20959,7
20960,6
20961,5
20962,2
20963,2
20964,4
20965,2
20966,2
20967,8
20968,2
20969,8
20970,8
20971,8
20972,2
20973,8
20974,8
20975,8
20976,8
20977,8
20978,1
20979,2
20980,2
20981,8
20982,5
20983,8
20984,8
20985,2
20986,8
20987,2
20988,2
20989,2
20990,8
20991,2
20992,2
20993,0
20994,8
20995,8
20996,8
20997,6
20998,3
20999,8
21000,2
21001,8
21002,5
21003,8
21004,8
21005,6
21006,0
21007,3
21008,8
21009,2
21010,2
21011,5
21012,2
21013,0
21014,8
21015,2
21016,8
21017,5
21018,2
21019,8
21020,6
21021,8
21022,2
21023,2
21024,8
21025,2
21026,4
21027,8
21028,6
21029,8
21030,8
21031,8
21032,2
21033,2
21034,5
21035,2
21036,2
21037,6
21038,8
21039,8
21040,0
21041,2
21042,8
21043,2
21044,6
21045,8
21046,8
21047,2
21048,1
21049,8
21050,2
21051,2
21052,2
21053,0
21054,2
21055,2
21056,6
21057,8
21058,2
21059,5
21060,8
21061,2
21062,0
21063,8
21064,8
21065,1
21066,2
21067,0
21068,2
21069,2
21070,0
21071,6
21072,0
21073,2
21074,8
21075,2
21076,0
21077,8
21078,2
21079,8
21080,2
21081,2
21082,8
21083,6
21084,8
21085,8
21086,2
21087,2
21088,6
21089,4
21090,8
21091,2
21092,2
21093,2
21094,2
21095,6
21096,8
21097,8
21098,2
21099,4
21100,8
21101,0
21102,0
21103,8
21104,8
21105,2
21106,2
21107,4
21108,8
21109,8
21110,8
21111,5
21112,2
21113,2
21114,8
21115,2
21116,8
21117,2
21118,8
21119,8
21120,2
21121,0
21122,2
21123,2
21124,6
21125,2
21126,8
21127,6
21128,6
21129,6
21130,2
21131,2
21132,2
21133,8
21134,0
21135,8
21136,3
21137,2
21138,8
21139,5
21140,4
21141,8
21142,2
21143,2
21144,2
21145,6
21146,8
21147,2
21148,2
21149,2
21150,8
21151,5
21152,5
21153,8
21154,8
21155,2
21156,0
21157,8
21158,8
21159,6
21160,2
21161,2
21162,5
21163,2
21164,2
21165,8
21166,8
21167,6
21168,2
21169,5
21170,8
21171,6
21172,8
21173,6
21174,2
21175,2
21176,2
21177,2
21178,1
21179,2
21180,8
21181,0
21182,8
21183,6
21184,4
21185,8
21186,8
21187,2
21188,2
21189,2
21190,8
21191,0
21192,8
21193,0
21194,8
21195,2
21196,2
21197,5
21198,0
21199,2
21200,0
21201,2
21202,6
21203,8
21204,8
21205,0
21206,2
21207,0
21208,0
21209,8
21210,2
21211,2
21212,8
21213,2
21214,5
21215,6
21216,6
21217,2
21218,8
21219,8
21220,2
21221,2
21222,6
21223,2
21224,0
21225,8
21226,0
21227,2
21228,5
21229,2
21230,6
21231,2
21232,5
21233,6
21234,2
21235,8
21236,2
21237,2
21238,0
21239,2
21240,8
21241,8
21242,5
21243,0
21244,2
21245,8
21246,1
21247,2
21248,0
21249,8
21250,2
21251,2
21252,8
21253,8
21254,8
21255,2
21256,2
21257,0
21258,2
21259,8
21260,8
21261,2
21262,2
21263,7
21264,4
21265,4
21266,0
21267,2
21268,8
21269,7
21270,2
21271,2
21272,2
21273,2
21274,0
21275,0
21276,2
21277,2
21278,8
21279,8
21280,5
21281,2
21282,8
21283,2
21284,2
21285,0
21286,2
21287,2
21288,0
21289,2
21290,8
21291,0
21292,8
21293,7
21294,7
21295,8
21296,2
21297,0
21298,8
21299,4
21300,8
21301,2
21302,2
21303,2
21304,8
21305,8
21306,8
21307,8
21308,0
21309,8
21310,4
21311,8
21312,2
21313,2
21314,8
21315,0
21316,8
21317,3
21318,8
21319,8
21320,2
21321,6
21322,8
21323,2
21324,6
21325,2
21326,6
21327,8
21328,2
21329,8
21330,2
21331,2
21332,6
21333,2
21334,8
21335,8
21336,2
21337,5
21338,2
21339,2
21340,2
21341,8
21342,2
21343,6
21344,4
21345,2
21346,2
21347,2
21348,8
21349,8
21350,8
21351,5
21352,2
21353,2
21354,2
21355,8
21356,0
21357,8
21358,7
21359,3
21360,2
21361,2
21362,8
21363,8
21364,0
21365,8
21366,0
21367,8
21368,0
21369,2
21370,2
21371,0
21372,5
21373,0
21374,8
21375,1
21376,6
21377,8
21378,2
21379,6
21380,0
21381,2
21382,8
21383,2
21384,2
21385,8
21386,6
21387,2
21388,2
21389,2
21390,2
21391,0
21392,2
21393,2
21394,6
21395,6
21396,4
21397,2
21398,8
21399,8
21400,2
21401,0
21402,6
21403,8
21404,8
21405,2
21406,2
21407,2
21408,8
21409,8
21410,8
21411,2
21412,0
21413,8
21414,8
21415,8
21416,0
21417,4
21418,2
21419,1
21420,2
21421,2
21422,8
21423,2
21424,2
21425,0
21426,6
21427,8
21428,2
21429,8
21430,0
21431,6
21432,6
21433,5
21434,8
21435,5
21436,7
21437,8
21438,4
21439,8
21440,8
21441,5
21442,7
21443,8
21444,6
21445,2
21446,2
21447,8
21448,8
21449,0
21450,2
21451,0
21452,6
21453,2
21454,2
21455,8
21456,8
21457,8
21458,8
21459,3
21460,0
21461,7
21462,8
21463,2
21464,0
21465,8
21466,8
21467,1
21468,2
21469,0
21470,8
21471,8
21472,6
21473,4
21474,8
21475,8
21476,2
21477,0
21478,8
21479,2
21480,7
21481,0
21482,3
21483,2
21484,1
21485,8
21486,8
21487,8
21488,8
21489,2
21490,8
21491,8
21492,8
21493,2
21494,8
21495,8
21496,2
21497,8
21498,7
21499,2
21500,2
21501,2
21502,6
21503,2
21504,8
21505,8
21506,8
21507,4
21508,2
21509,2
21510,5
21511,0
21512,2
21513,7
21514,2
21515,2
21516,8
21517,8
21518,5
21519,2
21520,2
21521,2
21522,8
21523,2
21524,8
21525,8
21526,2
21527,8
21528,8
21529,8
21530,8
21531,2
21532,8
21533,0
21534,2
21535,0
21536,0
21537,2
21538,7
21539,8
21540,2
21541,2
21542,2
21543,2
21544,2
21545,8
21546,7
21547,2
21548,6
21549,8
21550,1
21551,8
21552,2
21553,2
21554,2
21555,2
21556,2
21557,4
21558,8
21559,8
21560,2
21561,8
21562,8
21563,8
21564,2
21565,2
21566,3
21567,2
21568,8
21569,2
21570,8
21571,8
21572,8
21573,9
21574,2
21575,0
21576,2
21577,8
21578,8
21579,8
21580,8
21581,2
21582,8
21583,6
21584,2
21585,8
21586,6
21587,8
21588,8
21589,2
21590,2
21591,2
21592,4
21593,8
21594,0
21595,0
21596,8
21597,2
21598,2
21599,2
21600,2
21601,2
21602,8
21603,0
21604,0
21605,8
21606,8
21607,2
21608,2
21609,8
21610,8
21611,4
21612,8
21613,8
21614,6
21615,8
21616,8
21617,8
21618,2
21619,2
21620,2
21621,0
21622,2
21623,8
21624,2
21625,9
21626,0
21627,5
21628,3
21629,0
21630,2
21631,6
21632,6
21633,8
21634,8
21635,2
21636,2
21637,8
21638,7
21639,2
21640,8
