id,digit
18842,9
18843,4
18844,5
18845,7
18846,4
18847,1
18848,3
18849,0
18850,4
18851,4
18852,3
18853,4
18854,1
18855,1
18856,0
18857,7
18858,9
18859,2
18860,7
18861,7
18862,3
18863,4
18864,2
18865,5
18866,2
18867,0
18868,4
18869,7
18870,2
18871,4
18872,1
18873,4
18874,7
18875,7
18876,0
18877,6
18878,1
18879,7
18880,7
18881,0
18882,1
18883,7
18884,2
18885,7
18886,7
18887,7
18888,6
18889,7
18890,2
18891,2
18892,7
18893,7
18894,1
18895,1
18896,1
18897,0
18898,2
18899,0
18900,2
18901,7
18902,1
18903,3
18904,7
18905,7
18906,5
18907,2
18908,0
18909,1
18910,5
18911,4
18912,3
18913,6
18914,0
18915,4
18916,4
18917,4
18918,0
18919,0
18920,1
18921,2
18922,2
18923,0
18924,4
18925,4
18926,0
18927,7
18928,3
18929,4
18930,7
18931,0
18932,4
18933,3
18934,7
18935,7
18936,1
18937,0
18938,3
18939,3
18940,2
18941,4
18942,2
18943,0
18944,0
18945,4
18946,2
18947,2
18948,7
18949,7
18950,7
18951,2
18952,1
18953,0
18954,9
18955,0
18956,7
18957,0
18958,7
18959,2
18960,3
18961,2
18962,5
18963,7
18964,4
18965,4
18966,7
18967,7
18968,0
18969,2
18970,7
18971,7
18972,1
18973,0
18974,0
18975,0
18976,2
18977,2
18978,1
18979,2
18980,7
18981,7
18982,7
18983,1
18984,5
18985,9
18986,1
18987,1
18988,1
18989,0
18990,2
18991,6
18992,0
18993,1
18994,7
18995,5
18996,1
18997,4
18998,0
18999,2
19000,7
19001,1
19002,2
19003,1
19004,7
19005,7
19006,4
19007,7
19008,0
19009,4
19010,1
19011,1
19012,1
19013,1
19014,0
19015,7
19016,1
19017,7
19018,6
19019,7
19020,7
19021,2
19022,0
19023,1
19024,4
19025,7
19026,3
19027,1
19028,4
19029,4
19030,7
19031,3
19032,1
19033,7
19034,1
19035,2
19036,0
19037,7
19038,4
19039,8
19040,7
19041,0
19042,5
19043,7
19044,0
19045,0
19046,4
19047,2
19048,4
19049,4
19050,0
19051,7
19052,0
19053,1
19054,5
19055,4
19056,8
19057,1
19058,3
19059,0
19060,0
19061,7
19062,5
19063,3
19064,0
19065,3
19066,1
19067,2
19068,7
19069,3
19070,6
19071,2
19072,4
19073,7
19074,4
19075,1
19076,3
19077,4
19078,3
19079,7
19080,1
19081,2
19082,0
19083,7
19084,9
19085,3
19086,4
19087,9
19088,4
19089,5
19090,7
19091,0
19092,7
19093,7
19094,3
19095,3
19096,4
19097,7
19098,2
19099,2
19100,3
19101,7
19102,1
19103,5
19104,7
19105,6
19106,7
19107,7
19108,0
19109,4
19110,0
19111,1
19112,7
19113,0
19114,4
19115,7
19116,7
19117,7
19118,0
19119,7
19120,0
19121,0
19122,2
19123,0
19124,1
19125,7
19126,1
19127,7
19128,4
19129,1
19130,7
19131,2
19132,7
19133,4
19134,2
19135,4
19136,7
19137,1
19138,3
19139,9
19140,7
19141,5
19142,7
19143,0
19144,7
19145,1
19146,7
19147,0
19148,5
19149,4
19150,1
19151,0
19152,2
19153,4
19154,7
19155,7
19156,6
19157,1
19158,5
19159,1
19160,3
19161,4
19162,7
19163,0
19164,1
19165,1
19166,1
19167,5
19168,7
19169,7
19170,7
19171,7
19172,7
19173,1
19174,4
19175,5
19176,4
19177,7
19178,1
19179,3
19180,7
19181,9
19182,7
19183,1
19184,4
19185,4
19186,5
19187,5
19188,7
19189,1
19190,4
19191,1
19192,1
19193,0
19194,1
19195,4
19196,4
19197,0
19198,1
19199,7
19200,7
19201,7
19202,1
19203,3
19204,4
19205,5
19206,2
19207,4
19208,4
19209,7
19210,5
19211,1
19212,1
19213,0
19214,3
19215,0
19216,0
19217,7
19218,2
19219,4
19220,0
19221,2
19222,5
19223,7
19224,0
19225,7
19226,7
19227,9
19228,9
19229,3
19230,2
19231,3
19232,4
19233,4
19234,3
19235,1
19236,7
19237,5
19238,5
19239,1
19240,1
19241,7
19242,2
19243,0
19244,7
19245,7
19246,4
19247,2
19248,2
19249,3
19250,4
19251,2
19252,7
19253,7
19254,3
19255,0
19256,7
19257,0
19258,0
19259,0
19260,4
19261,1
19262,0
19263,0
19264,2
19265,0
19266,0
19267,5
19268,1
19269,7
19270,0
19271,7
19272,0
19273,4
19274,1
19275,2
19276,1
19277,7
19278,1
19279,5
19280,1
19281,9
19282,0
19283,0
19284,1
19285,2
19286,7
19287,0
19288,1
19289,0
19290,1
19291,1
19292,4
19293,1
19294,2
19295,2
19296,4
19297,1
19298,2
19299,1
19300,7
19301,7
19302,0
19303,4
19304,4
19305,5
19306,1
19307,0
19308,4
19309,2
19310,0
19311,1
19312,4
19313,7
19314,7
19315,7
19316,7
19317,5
19318,1
19319,2
19320,1
19321,7
19322,0
19323,7
19324,6
19325,7
19326,7
19327,7
19328,1
19329,7
19330,2
19331,7
19332,6
19333,4
19334,4
19335,7
19336,2
19337,7
19338,4
19339,0
19340,7
19341,7
19342,5
19343,2
19344,2
19345,0
19346,4
19347,0
19348,5
19349,7
19350,7
19351,2
19352,0
19353,7
19354,2
19355,1
19356,0
19357,7
19358,5
19359,7
19360,6
19361,1
19362,2
19363,1
19364,0
19365,1
19366,0
19367,0
19368,1
19369,2
19370,7
19371,2
19372,0
19373,4
19374,5
19375,3
19376,7
19377,0
19378,7
19379,4
19380,7
19381,0
19382,4
19383,7
19384,4
19385,1
19386,0
19387,0
19388,7
19389,7
19390,7
19391,7
19392,6
19393,1
19394,0
19395,1
19396,5
19397,1
19398,4
19399,3
19400,4
19401,4
19402,1
19403,3
19404,3
19405,7
19406,0
19407,7
19408,7
19409,1
19410,0
19411,1
19412,5
19413,0
19414,2
19415,7
19416,1
19417,7
19418,2
19419,1
19420,4
19421,4
19422,0
19423,5
19424,1
19425,2
19426,7
19427,5
19428,1
19429,0
19430,2
19431,0
19432,7
19433,5
19434,7
19435,1
19436,1
19437,1
19438,4
19439,2
19440,5
19441,5
19442,1
19443,7
19444,7
19445,0
19446,4
19447,7
19448,1
19449,0
19450,2
19451,6
19452,5
19453,0
19454,1
19455,2
19456,2
19457,0
19458,7
19459,9
19460,5
19461,1
19462,6
19463,2
19464,7
19465,7
19466,7
19467,0
19468,4
19469,3
19470,1
19471,1
19472,5
19473,4
19474,3
19475,3
19476,0
19477,1
19478,1
19479,4
19480,7
19481,2
19482,1
19483,7
19484,0
19485,3
19486,0
19487,1
19488,1
19489,3
19490,3
19491,4
19492,1
19493,1
19494,9
19495,7
19496,0
19497,7
19498,1
19499,7
19500,7
19501,7
19502,5
19503,0
19504,7
19505,4
19506,5
19507,4
19508,7
19509,0
19510,5
19511,2
19512,2
19513,4
19514,0
19515,1
19516,7
19517,1
19518,0
19519,7
19520,4
19521,1
19522,4
19523,2
19524,0
19525,7
19526,4
19527,2
19528,3
19529,2
19530,0
19531,7
19532,9
19533,2
19534,1
19535,7
19536,2
19537,0
19538,4
19539,7
19540,1
19541,7
19542,6
19543,7
19544,8
19545,0
19546,1
19547,0
19548,1
19549,0
19550,7
19551,7
19552,7
19553,7
19554,0
19555,0
19556,0
19557,6
19558,0
19559,7
19560,2
19561,5
19562,1
19563,0
19564,7
19565,0
19566,5
19567,0
19568,1
19569,1
19570,1
19571,7
19572,1
19573,1
19574,0
19575,2
19576,1
19577,0
19578,4
19579,1
19580,5
19581,0
19582,2
19583,1
19584,4
19585,7
19586,1
19587,0
19588,1
19589,2
19590,1
19591,0
19592,7
19593,0
19594,2
19595,1
19596,0
19597,5
19598,1
19599,7
19600,1
19601,3
19602,4
19603,4
19604,0
19605,0
19606,0
19607,4
19608,9
19609,6
19610,5
19611,2
19612,7
19613,7
19614,4
19615,7
19616,5
19617,0
19618,7
19619,7
19620,6
19621,1
19622,4
19623,3
19624,3
19625,2
19626,4
19627,1
19628,7
19629,1
19630,0
19631,7
19632,2
19633,6
19634,4
19635,0
19636,5
19637,4
19638,0
19639,7
19640,7
19641,7
19642,2
19643,4
19644,7
19645,7
19646,3
19647,6
19648,1
19649,4
19650,7
19651,2
19652,7
19653,7
19654,0
19655,0
19656,2
19657,7
19658,1
19659,0
19660,0
19661,3
19662,7
19663,5
19664,3
19665,9
19666,0
19667,4
19668,7
19669,4
19670,3
19671,7
19672,3
19673,7
19674,4
19675,9
19676,0
19677,7
19678,3
19679,1
19680,4
19681,4
19682,4
19683,4
19684,2
19685,7
19686,7
19687,7
19688,2
19689,3
19690,7
19691,0
19692,7
19693,4
19694,7
19695,7
19696,4
19697,7
19698,0
19699,7
19700,1
19701,4
19702,1
19703,3
19704,4
19705,5
19706,2
19707,7
19708,0
19709,4
19710,1
19711,0
19712,7
19713,6
19714,0
19715,0
19716,2
19717,4
19718,4
19719,7
19720,2
19721,7
19722,1
19723,2
19724,4
19725,0
19726,6
19727,6
19728,0
19729,0
19730,4
19731,4
19732,8
19733,7
19734,3
19735,2
19736,4
19737,3
19738,1
19739,1
19740,7
19741,4
19742,7
19743,1
19744,5
19745,2
19746,5
19747,1
19748,7
19749,2
19750,7
19751,1
19752,1
19753,7
19754,4
19755,0
19756,0
19757,0
19758,7
19759,4
19760,4
19761,4
19762,0
19763,2
19764,5
19765,1
19766,4
19767,0
19768,0
19769,2
19770,6
19771,4
19772,7
19773,4
19774,1
19775,7
19776,7
19777,2
19778,7
19779,7
19780,0
19781,0
19782,8
19783,2
19784,6
19785,3
19786,3
19787,7
19788,5
19789,0
19790,2
19791,7
19792,4
19793,9
19794,4
19795,6
19796,7
19797,6
19798,7
19799,0
19800,0
19801,0
19802,7
19803,0
19804,1
19805,4
19806,3
19807,1
19808,0
19809,7
19810,7
19811,3
19812,7
19813,1
19814,1
19815,7
19816,2
19817,0
19818,9
19819,1
19820,5
19821,0
19822,3
19823,6
19824,4
19825,7
19826,2
19827,6
19828,3
19829,5
19830,7
19831,1
19832,4
19833,5
19834,7
19835,7
19836,7
19837,7
19838,1
19839,4
19840,4
19841,4
19842,5
19843,0
19844,0
19845,5
19846,7
19847,0
19848,4
19849,6
19850,7
19851,1
19852,4
19853,7
19854,4
19855,2
19856,5
19857,7
19858,2
19859,7
19860,1
19861,7
19862,7
19863,0
19864,1
19865,2
19866,3
19867,7
19868,5
19869,4
19870,4
19871,5
19872,1
19873,6
19874,4
19875,8
19876,5
19877,7
19878,0
19879,4
19880,1
19881,0
19882,7
19883,0
19884,0
19885,0
19886,0
19887,3
19888,7
19889,5
19890,3
19891,5
19892,4
19893,4
19894,1
19895,4
19896,5
19897,2
19898,2
19899,4
19900,0
19901,4
19902,3
19903,3
19904,9
19905,0
19906,7
19907,3
19908,0
19909,0
19910,3
19911,2
19912,4
19913,7
19914,0
19915,7
19916,6
19917,1
19918,0
19919,4
19920,7
19921,0
19922,1
19923,3
19924,6
19925,0
19926,7
19927,5
19928,0
19929,7
19930,4
19931,7
19932,1
19933,7
19934,1
19935,7
19936,0
19937,2
19938,7
19939,2
19940,5
19941,1
19942,0
19943,5
19944,2
19945,1
19946,3
19947,4
19948,2
19949,2
19950,4
19951,7
19952,2
19953,7
19954,0
19955,2
19956,7
19957,2
19958,7
19959,3
19960,0
19961,5
19962,4
19963,5
19964,7
19965,0
19966,0
19967,7
19968,0
19969,2
19970,0
19971,2
19972,7
19973,6
19974,0
19975,7
19976,0
19977,7
19978,0
19979,1
19980,7
19981,1
19982,4
19983,4
19984,6
19985,4
19986,5
19987,4
19988,0
19989,7
19990,2
19991,2
19992,0
19993,4
19994,1
19995,4
19996,7
19997,0
19998,0
19999,9
20000,1
20001,7
20002,3
20003,5
20004,7
20005,0
20006,4
20007,6
20008,4
20009,4
20010,1
20011,1
20012,4
20013,0
20014,2
20015,1
20016,0
20017,5
20018,0
20019,3
20020,1
20021,5
20022,4
20023,2
20024,5
20025,2
20026,1
20027,2
20028,6
20029,2
20030,2
20031,4
20032,7
20033,5
20034,4
20035,7
20036,2
20037,2
20038,6
20039,9
20040,0
20041,4
20042,2
20043,6
20044,0
20045,2
20046,7
20047,4
20048,4
20049,5
20050,1
20051,7
20052,7
20053,0
20054,0
20055,4
20056,1
20057,0
20058,2
20059,4
20060,6
20061,1
20062,1
20063,5
20064,7
20065,2
20066,2
20067,1
20068,0
20069,5
20070,1
20071,0
20072,3
20073,1
20074,1
20075,2
20076,2
20077,0
20078,4
20079,7
20080,4
20081,7
20082,7
20083,2
20084,2
20085,1
20086,1
20087,5
20088,6
20089,0
20090,0
20091,7
20092,0
20093,7
20094,7
20095,5
20096,1
20097,0
20098,9
20099,3
20100,0
20101,0
20102,5
20103,0
20104,4
20105,7
20106,2
20107,1
20108,3
20109,7
20110,6
20111,7
20112,0
20113,2
20114,7
20115,7
20116,4
20117,6
20118,2
20119,3
20120,1
20121,0
20122,0
20123,1
20124,2
20125,0
20126,2
20127,5
20128,9
20129,0
20130,4
20131,3
20132,7
20133,4
20134,2
20135,0
20136,1
20137,7
20138,7
20139,0
20140,4
20141,4
20142,7
20143,0
20144,7
20145,7
20146,2
20147,1
20148,5
20149,5
20150,2
20151,5
20152,2
20153,4
20154,7
20155,5
20156,0
20157,2
20158,3
20159,0
20160,2
20161,4
20162,8
20163,7
20164,7
20165,4
20166,4
20167,7
20168,5
20169,3
20170,0
20171,1
20172,0
20173,4
20174,3
20175,5
20176,0
20177,3
20178,4
20179,0
20180,7
20181,4
20182,6
20183,0
20184,1
20185,2
20186,2
20187,4
20188,4
20189,1
20190,4
20191,7
20192,0
20193,2
20194,1
20195,2
20196,7
20197,2
20198,1
20199,4
20200,3
20201,7
20202,7
20203,0
20204,7
20205,1
20206,1
20207,1
20208,1
20209,4
20210,4
20211,0
20212,0
20213,2
20214,7
20215,5
20216,7
20217,2
20218,3
20219,4
20220,7
20221,0
20222,7
20223,4
20224,5
20225,3
20226,0
20227,0
20228,7
20229,2
20230,5
20231,3
20232,3
20233,1
20234,5
20235,5
20236,7
20237,0
20238,5
20239,0
20240,7
20241,2
20242,5
20243,3
20244,5
20245,7
20246,9
20247,0
20248,7
20249,4
20250,2
20251,7
20252,5
20253,7
20254,7
20255,3
20256,5
20257,8
20258,6
20259,2
20260,7
20261,2
20262,4
20263,2
20264,0
20265,6
20266,4
20267,4
20268,1
20269,7
20270,4
20271,4
20272,0
20273,3
20274,7
20275,7
20276,1
20277,0
20278,0
20279,2
20280,7
20281,0
20282,5
20283,3
20284,0
20285,0
20286,0
20287,7
20288,0
20289,1
20290,1
20291,7
20292,5
20293,7
20294,7
20295,1
20296,6
20297,3
20298,3
20299,7
20300,7
20301,7
20302,9
20303,7
20304,4
20305,3
20306,4
20307,1
20308,0
20309,4
20310,7
20311,4
20312,0
20313,0
20314,3
20315,4
20316,0
20317,7
20318,2
20319,7
20320,0
20321,1
20322,4
20323,3
20324,5
20325,2
20326,7
20327,2
20328,7
20329,2
20330,0
20331,7
20332,0
20333,1
20334,1
20335,0
20336,4
20337,4
20338,1
20339,4
20340,1
20341,4
20342,7
20343,4
20344,2
20345,0
20346,0
20347,9
20348,4
20349,1
20350,4
20351,1
20352,7
20353,1
20354,1
20355,1
20356,6
20357,8
20358,4
20359,0
20360,4
20361,2
20362,0
20363,4
20364,7
20365,2
20366,4
20367,5
20368,7
20369,7
20370,2
20371,7
20372,4
20373,1
20374,2
20375,7
20376,3
20377,5
20378,0
20379,1
20380,7
20381,2
20382,3
20383,7
20384,5
20385,2
20386,1
20387,3
20388,4
20389,7
20390,7
20391,4
20392,0
20393,1
20394,2
20395,2
20396,5
20397,1
20398,4
20399,1
20400,1
20401,1
20402,1
20403,7
20404,7
20405,0
20406,7
20407,2
20408,4
20409,0
20410,9
20411,5
20412,1
20413,5
20414,4
20415,0
20416,1
20417,7
20418,0
20419,1
20420,7
20421,0
20422,5
20423,7
20424,7
20425,1
20426,4
20427,2
20428,5
20429,7
20430,4
20431,2
20432,5
20433,1
20434,4
20435,4
20436,4
20437,4
20438,0
20439,7
20440,5
20441,5
20442,0
20443,2
20444,0
20445,2
20446,7
20447,5
20448,0
20449,2
20450,4
20451,7
20452,0
20453,3
20454,7
20455,0
20456,1
20457,2
20458,5
20459,4
20460,1
20461,0
20462,6
20463,6
20464,2
20465,0
20466,7
20467,7
20468,7
20469,1
20470,9
20471,4
20472,7
20473,1
20474,4
20475,7
20476,4
20477,7
20478,5
20479,3
20480,0
20481,7
20482,2
20483,7
20484,7
20485,5
20486,5
20487,0
20488,4
20489,1
20490,8
20491,1
20492,1
20493,4
20494,0
20495,0
20496,7
20497,5
20498,7
20499,1
20500,7
20501,1
20502,4
20503,2
20504,2
20505,2
20506,7
20507,6
20508,1
20509,4
20510,4
20511,2
20512,4
20513,0
20514,5
20515,6
20516,4
20517,4
20518,4
20519,7
20520,4
20521,7
20522,1
20523,1
20524,6
20525,0
20526,0
20527,0
20528,2
20529,0
20530,0
20531,7
20532,4
20533,1
20534,2
20535,1
20536,3
20537,7
20538,2
20539,0
20540,7
20541,4
20542,2
20543,0
20544,0
20545,1
20546,0
20547,2
20548,9
20549,1
20550,7
20551,7
20552,0
20553,2
20554,4
20555,3
20556,2
20557,7
20558,4
20559,7
20560,2
20561,2
20562,9
20563,1
20564,1
20565,2
20566,7
20567,5
20568,1
20569,4
20570,1
20571,4
20572,4
20573,2
20574,4
20575,0
20576,7
20577,0
20578,7
20579,0
20580,2
20581,0
20582,0
20583,1
20584,0
20585,4
20586,2
20587,4
20588,2
20589,2
20590,0
20591,0
20592,0
20593,1
20594,5
20595,1
20596,7
20597,0
20598,1
20599,7
20600,4
20601,2
20602,2
20603,4
20604,2
20605,4
20606,0
20607,4
20608,3
20609,1
20610,4
20611,1
20612,0
20613,3
20614,3
20615,0
20616,7
20617,5
20618,0
20619,5
20620,2
20621,0
20622,4
20623,1
20624,4
20625,1
20626,1
20627,1
20628,6
20629,0
20630,1
20631,1
20632,5
20633,4
20634,4
20635,7
20636,7
20637,7
20638,7
20639,7
20640,4
20641,7
20642,7
20643,7
20644,9
20645,1
20646,4
20647,2
20648,2
20649,5
20650,5
20651,0
20652,4
20653,7
20654,4
20655,0
20656,1
20657,9
20658,1
20659,5
20660,0
20661,1
20662,4
20663,2
20664,1
20665,7
20666,1
20667,5
20668,5
20669,7
20670,4
20671,0
20672,1
20673,2
20674,2
20675,7
20676,9
20677,0
20678,0
20679,1
20680,7
20681,2
20682,1
20683,4
20684,7
20685,2
20686,7
20687,1
20688,0
20689,0
20690,2
20691,2
20692,1
20693,4
20694,7
20695,2
20696,7
20697,6
20698,7
20699,2
20700,0
20701,7
20702,3
20703,0
20704,6
20705,5
20706,7
20707,1
20708,1
20709,2
20710,5
20711,3
20712,6
20713,5
20714,3
20715,5
20716,1
20717,4
20718,6
20719,7
20720,2
20721,5
20722,0
20723,1
20724,4
20725,0
20726,7
20727,1
20728,1
20729,0
20730,7
20731,3
20732,7
20733,5
20734,1
20735,0
20736,1
20737,1
20738,1
20739,7
20740,1
20741,0
20742,4
20743,9
20744,0
20745,5
20746,2
20747,2
20748,1
20749,7
20750,4
20751,2
20752,5
20753,5
20754,1
20755,7
20756,0
20757,4
20758,0
20759,3
20760,6
20761,1
20762,4
20763,4
20764,1
20765,7
20766,0
20767,1
20768,4
20769,2
20770,7
20771,6
20772,3
20773,2
20774,7
20775,4
20776,1
20777,1
20778,7
20779,4
20780,7
20781,7
20782,6
20783,7
20784,0
20785,0
20786,5
20787,7
20788,7
20789,7
20790,7
20791,4
20792,1
20793,6
20794,7
20795,5
20796,3
20797,3
20798,8
20799,0
20800,4
20801,0
20802,1
20803,7
20804,4
20805,7
20806,1
20807,5
20808,3
20809,7
20810,9
20811,7
20812,3
20813,0
20814,1
20815,7
20816,3
20817,7
20818,4
20819,7
20820,3
20821,7
20822,7
20823,5
20824,2
20825,4
20826,7
20827,4
20828,2
20829,1
20830,1
20831,0
20832,0
20833,2
20834,3
20835,0
20836,2
20837,1
20838,1
20839,3
20840,2
20841,7
20842,6
20843,4
20844,7
20845,0
20846,1
20847,0
20848,4
20849,5
20850,4
20851,7
20852,4
20853,2
20854,4
20855,1
20856,4
20857,5
20858,4
20859,7
20860,0
20861,7
20862,7
20863,5
20864,4
20865,5
20866,7
20867,0
20868,0
20869,0
20870,4
20871,5
20872,1
20873,4
20874,0
20875,2
20876,7
20877,5
20878,7
20879,0
20880,7
20881,4
20882,7
20883,0
20884,1
20885,0
20886,7
20887,0
20888,1
20889,0
20890,7
20891,7
20892,7
20893,4
20894,4
20895,1
20896,1
20897,6
20898,7
20899,4
20900,1
20901,4
20902,7
20903,7
20904,2
20905,2
20906,1
20907,7
20908,7
20909,7
20910,5
20911,7
20912,7
20913,1
20914,2
20915,4
20916,7
20917,7
20918,6
20919,1
20920,7
20921,3
20922,2
20923,4
20924,4
20925,1
20926,2
20927,5
20928,4
20929,7
20930,4
20931,6
20932,0
20933,6
20934,1
20935,7
20936,0
20937,4
20938,9
20939,1
20940,5
20941,0
20942,7
20943,0
20944,2
20945,5
20946,0
20947,0
20948,0
20949,2
20950,5
20951,2
20952,7
20953,1
20954,0
20955,2
20956,2
20957,5
20958,6
20959,4
20960,1
20961,7
20962,2
20963,6
20964,4
20965,2
20966,3
20967,1
20968,5
20969,0
20970,8
20971,7
20972,5
20973,7
20974,5
20975,5
20976,4
20977,4
20978,1
20979,1
20980,5
20981,4
20982,4
20983,5
20984,6
20985,3
20986,0
20987,4
20988,0
20989,3
20990,1
20991,2
20992,7
20993,0
20994,3
20995,7
20996,7
20997,1
20998,3
20999,4
21000,2
21001,4
21002,5
21003,4
21004,6
21005,0
21006,7
21007,3
21008,7
21009,2
21010,2
21011,5
21012,0
21013,0
21014,0
21015,7
21016,7
21017,1
21018,4
21019,7
21020,0
21021,7
21022,2
21023,2
21024,7
21025,4
21026,4
21027,7
21028,2
21029,7
21030,7
21031,4
21032,1
21033,4
21034,4
21035,2
21036,2
21037,5
21038,4
21039,4
21040,7
21041,7
21042,1
21043,2
21044,0
21045,5
21046,7
21047,2
21048,1
21049,1
21050,1
21051,0
21052,7
21053,0
21054,4
21055,7
21056,1
21057,7
21058,5
21059,4
21060,7
21061,5
21062,7
21063,4
21064,1
21065,1
21066,5
21067,0
21068,2
21069,2
21070,0
21071,6
21072,4
21073,9
21074,7
21075,3
21076,0
21077,3
21078,0
21079,5
21080,2
21081,0
21082,7
21083,1
21084,1
21085,4
21086,2
21087,2
21088,2
21089,4
21090,1
21091,0
21092,0
21093,0
21094,4
21095,1
21096,4
21097,7
21098,3
21099,9
21100,8
21101,1
21102,0
21103,7
21104,7
21105,0
21106,2
21107,0
21108,7
21109,1
21110,7
21111,7
21112,0
21113,0
21114,1
21115,1
21116,4
21117,7
21118,7
21119,4
21120,0
21121,7
21122,2
21123,2
21124,7
21125,1
21126,7
21127,5
21128,6
21129,4
21130,3
21131,7
21132,3
21133,6
21134,7
21135,4
21136,7
21137,7
21138,7
21139,5
21140,0
21141,0
21142,0
21143,2
21144,1
21145,1
21146,5
21147,3
21148,1
21149,7
21150,7
21151,5
21152,5
21153,7
21154,7
21155,0
21156,0
21157,7
21158,4
21159,7
21160,0
21161,7
21162,5
21163,2
21164,4
21165,1
21166,5
21167,4
21168,4
21169,5
21170,7
21171,1
21172,5
21173,1
21174,1
21175,7
21176,2
21177,2
21178,1
21179,2
21180,7
21181,2
21182,1
21183,6
21184,7
21185,4
21186,4
21187,0
21188,2
21189,0
21190,4
21191,2
21192,2
21193,0
21194,4
21195,7
21196,7
21197,4
21198,0
21199,5
21200,4
21201,2
21202,0
21203,7
21204,1
21205,1
21206,0
21207,0
21208,7
21209,1
21210,2
21211,3
21212,4
21213,1
21214,5
21215,1
21216,6
21217,4
21218,7
21219,4
21220,7
21221,0
21222,1
21223,1
21224,0
21225,3
21226,0
21227,2
21228,5
21229,2
21230,1
21231,7
21232,0
21233,1
21234,2
21235,7
21236,2
21237,7
21238,0
21239,2
21240,7
21241,7
21242,0
21243,4
21244,0
21245,4
21246,1
21247,4
21248,4
21249,7
21250,4
21251,0
21252,7
21253,0
21254,7
21255,0
21256,2
21257,0
21258,2
21259,7
21260,7
21261,2
21262,0
21263,7
21264,0
21265,4
21266,0
21267,7
21268,7
21269,4
21270,7
21271,3
21272,2
21273,2
21274,7
21275,0
21276,0
21277,0
21278,1
21279,7
21280,7
21281,1
21282,5
21283,7
21284,2
21285,0
21286,7
21287,2
21288,2
21289,5
21290,7
21291,7
21292,4
21293,4
21294,7
21295,7
21296,4
21297,7
21298,7
21299,4
21300,6
21301,6
21302,2
21303,2
21304,7
21305,7
21306,4
21307,1
21308,7
21309,4
21310,4
21311,4
21312,4
21313,2
21314,2
21315,0
21316,7
21317,7
21318,7
21319,1
21320,7
21321,6
21322,1
21323,5
21324,6
21325,9
21326,0
21327,4
21328,8
21329,7
21330,1
21331,0
21332,2
21333,0
21334,1
21335,3
21336,3
21337,4
21338,0
21339,2
21340,0
21341,7
21342,5
21343,4
21344,4
21345,2
21346,0
21347,2
21348,4
21349,4
21350,3
21351,0
21352,2
21353,5
21354,2
21355,4
21356,0
21357,1
21358,7
21359,3
21360,0
21361,7
21362,9
21363,4
21364,1
21365,9
21366,0
21367,3
21368,1
21369,2
21370,1
21371,7
21372,2
21373,7
21374,1
21375,1
21376,0
21377,0
21378,2
21379,1
21380,0
21381,0
21382,7
21383,7
21384,3
21385,7
21386,6
21387,0
21388,2
21389,4
21390,3
21391,0
21392,5
21393,6
21394,0
21395,6
21396,4
21397,2
21398,0
21399,5
21400,1
21401,0
21402,1
21403,7
21404,7
21405,0
21406,2
21407,2
21408,4
21409,7
21410,7
21411,6
21412,4
21413,7
21414,1
21415,7
21416,7
21417,0
21418,2
21419,1
21420,3
21421,0
21422,0
21423,0
21424,2
21425,0
21426,5
21427,1
21428,0
21429,2
21430,0
21431,6
21432,0
21433,5
21434,1
21435,7
21436,7
21437,8
21438,4
21439,0
21440,0
21441,7
21442,4
21443,8
21444,1
21445,1
21446,3
21447,0
21448,5
21449,1
21450,5
21451,0
21452,6
21453,4
21454,1
21455,7
21456,7
21457,2
21458,0
21459,7
21460,0
21461,1
21462,7
21463,3
21464,6
21465,7
21466,1
21467,1
21468,5
21469,0
21470,4
21471,7
21472,6
21473,7
21474,1
21475,4
21476,0
21477,7
21478,4
21479,4
21480,7
21481,0
21482,7
21483,7
21484,1
21485,4
21486,7
21487,7
21488,7
21489,6
21490,7
21491,5
21492,7
21493,4
21494,7
21495,7
21496,7
21497,5
21498,4
21499,3
21500,5
21501,4
21502,2
21503,2
21504,3
21505,4
21506,5
21507,4
21508,6
21509,1
21510,5
21511,3
21512,1
21513,7
21514,7
21515,3
21516,1
21517,7
21518,7
21519,2
21520,2
21521,0
21522,7
21523,2
21524,7
21525,5
21526,0
21527,6
21528,5
21529,3
21530,4
21531,2
21532,4
21533,0
21534,0
21535,0
21536,0
21537,6
21538,7
21539,5
21540,3
21541,5
21542,7
21543,0
21544,7
21545,1
21546,4
21547,4
21548,1
21549,6
21550,1
21551,2
21552,1
21553,2
21554,4
21555,5
21556,2
21557,1
21558,0
21559,0
21560,2
21561,3
21562,0
21563,7
21564,4
21565,2
21566,5
21567,0
21568,5
21569,5
21570,7
21571,7
21572,2
21573,9
21574,1
21575,0
21576,6
21577,1
21578,4
21579,1
21580,7
21581,4
21582,7
21583,6
21584,5
21585,7
21586,0
21587,6
21588,0
21589,2
21590,6
21591,4
21592,4
21593,7
21594,4
21595,0
21596,1
21597,4
21598,2
21599,2
21600,2
21601,2
21602,7
21603,0
21604,0
21605,2
21606,7
21607,0
21608,2
21609,5
21610,7
21611,4
21612,4
21613,7
21614,2
21615,7
21616,4
21617,7
21618,1
21619,0
21620,7
21621,7
21622,1
21623,7
21624,0
21625,9
21626,0
21627,7
21628,4
21629,7
21630,2
21631,0
21632,0
21633,4
21634,7
21635,7
21636,1
21637,1
21638,5
21639,5
21640,0
